Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DLG-DLN) (Sans Sol Flottant) Ø50;B5165R501;40;;U
Traversée;;Roxtec;Traversée de Pont pour Arrière de Bloc Toilette (DLG-DLN) (Sans Sol Flottant) Ø63;B5165R501;50;;U
Traversée;;Roxtec;Traversée de Pont avec Sol Flottant Arrière Bloc Sanitaire/Tube PVC Ø50;B5165R502;40;;U
Traversée;;Roxtec;Traversée de Pont avec Sol Flottant Arrière Bloc Sanitaire/Tube PVC Ø63;B5165R502;50;;U
Traversée;;Roxtec;Traversée de Pont avec Sol Flottant Arrière Bloc Sanitaire/Tube PVC Ø75;B5165R502;65;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;15;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;20;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;25;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;32;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;40;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;50;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;65;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;80;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;100;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;125;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;150;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;200;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;250;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;300;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;350;;U
Joint PEPB;;ATLANTIC ROBINETTERIE;Joint Plat avec Âme Acier et EPDM pour Collet Plastique PN16;GKPLE110000PDEF;400;;U
Jointage;;Joint Nantais;Joint Plat en Fibres Synthétiques et Minérales PN40 - Latty Graph;GKPLR310057PF00;32;2;U
Jointage;;Joint Nantais;Joint Plat en Fibres Synthétiques et Minérales PN40 - Latty Graph;GKPLR310057PF00;40;2;U
Jointage;;Joint Nantais;Joint Plat en Fibres Synthétiques et Minérales PN40 - Latty Graph;GKPLR310057PF00;50;2;U
Joint;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;100;;U
Joint;;Joint Nantais;Joint Plat en Néoprène pour Tuyauterie en Acier Revêtue de PVC Plastifié;B2810E203;600;3;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;15;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;20;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;25;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;32;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;40;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;50;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;65;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;80;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Fibres Synthétiques + Nitrile PN 10 à 40;B2811E212;100;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;15;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;20;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;25;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;32;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;40;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;50;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;65;;U
Joint  ;;Joint Nantais;Joint Plat Inscrit en Graphite PN 10 à 40;B2811E418;80;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;15;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;20;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;25;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;32;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;40;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;50;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;65;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;80;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;100;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;125;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;150;;U
Joint  ;;ATLANTIC ROBINETTERIE;Joint Plat en EPDM pour Bride PVC-U PN16;B2811E281;200;;U
GC12;Acier;Atlantis Montaza;Tôles Pleines Percées pour Vaigrages - GC12;B9422A102;;;U
G12;Acier;Atlantis Montaza;Grille de Protection sur Découpures en Surfaces Horizontales - G12;B9422A101;;;U
Serrurerie;Acier;Atlantis Montaza;Grille de Protection sur Découpures en Surfaces Horizontales - G12;B9422A101;GC13;;U
GC22;Acier;Atlantis Montaza;Tôles Pleines Percées pour Vaigrages - GC22;B9422A102;;;U
Serrurerie;Acier;Atlantis Montaza;Grille de Protection sur Découpures en Surfaces Horizontales - G12;B9422A101;G13;;U
Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;65;3;U
Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;150;4;U
Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;100;4;U
Galette percée;;ATLANTIC ROBINETTERIE;Galette Percée en Acier Inox PN10 - DN40 à 900;B5165A102;250;5;U
Traversée;;Roxtec;Fourreau Acier pour Tampon Roxtec S12 - Ø141,3x7,92;B5251A117;80;;U
Traversée;;Roxtec;Traversée TU Roxtec RS S12 Tampon RS + Fourreau Acier;B5153E104;Ø66 à98;;U
Traversée;;Roxtec;Fourreau Acier pour Tampon Roxtec S12 ;B5251A117;32;;U
Traversée;;Roxtec;Fourreau Acier pour Tampon Roxtec S12 ;B5251A117;50;;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;150;6;U
Traversée;;Atlantis Montaza;Fourreau Acier Inox pour Tuyauterie Cryogénique;B5251A116;250;6;U
Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;80;3,2;U
Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;400;8,8;U
Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;200;6,3;U
Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;32;2,6;U
Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;40;2,6;U
Fond Bombés;;Saic;Fonds Bombés à Souder en Acier;B5143A101;65;2,9;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;250;;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;150;;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;65;;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;50;;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;80;;U
Robinetterie;;Chantier de l'Atlantique;Filtre en Fonte Nodulaire;;40;;U
Robinetterie;;Chantier de l'Atlantique;Filtre en Fonte Nodulaire;;65;;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;32;;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;65;;U
Robinetterie;;Chantier de l'Atlantique;Filtre Fonte en Y à Brides // - PN16 - DN15 à 400;B5472A901;125;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;80;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;125;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;40;;U
Robinetterie;;Chantier de l'Atlantique;Filtre à Panier, Type Droit, en Fonte;B5472A902;50;;U
Robinetterie;;Chantier de l'Atlantique;Électrovanne Normalement Fermée Anti-coup de Bélier;B5331U205;40;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E6B;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E3A30;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E5A30;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E6C;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E6A15;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E4A15;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E3A15;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E2A30;C7112A110;;;U
Accès;Acier;Atlantis Montaza;Échelles Verticales E1A15;C7112A110;;;U
Disque plat;;Chantier de l'Atlantique;"Disque de Rupture ""Basse Pression""";B5430A500;250;4;U
Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Fonte PN10;B5511U302;80;;U
Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Fonte PN10;B5511U302;100;;U
Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Bronze PN10;B5511U303;50;;U
Robinetterie;;Chantier de l'Atlantique;Disconnecteur en Fonte PN10;B5511U302;65;;U
Robinetterie;;Chantier de l'Atlantique;Diaphragme en Cu-Al;B5218U401;150;;U
Robinetterie;;Chantier de l'Atlantique;Diaphragme en Acier Inox;B5218A501;50;;U
Robinetterie;;Chantier de l'Atlantique;Détendeur Type PR 516 avec Pot de Condensation;B7215A102;15;;U
Robinetterie;;Chantier de l'Atlantique;Détendeur Séries 682 à Bride;PSDT5903;65;;U
Robinetterie;;Chantier de l'Atlantique;Détendeur Type PR 516 avec Pot de Condensation;B7215A102;15;;U
Robinetterie;;Chantier de l'Atlantique;Détendeur Type PR 516 avec Pot de Condensation;B7215A102;40;;U
Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique avec Bride (Guillemin);B5261U361;40;;U
Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique avec Bride (Storz);B5261A102;40;;U
Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique à Douille Taraudée (Guillemin);B5261U311;40;;U
Raccord;;ATLANTIC ROBINETTERIE;Demi-Raccord Symétrique à Douille Taraudée (Storz);B5261U201;40;;U
Raccord;;Prolians;Demi-Raccord Symétrique avec Bride (Guillemin);B5261U361;65;;U
Raccord;;Prolians;Demi-Raccord Symétrique à Douille Filetée (Guillemin);B5261U306;40;;U
Dalot;;Manc TMCI;Dalots à Barrettes en Acier;B5512A901;40;5;U
Dalot;;Manc TMCI;Dalot Galvanisé;;40;;U
Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;50;;U
Dalot;;Blucher;Dalot en Acier Inox. À Emboitement;B5512A504;40;;U
Raccord;;Arcus;Culot Inox 316 TI pour Thermomètre Industriel Droit Lg 82;B5178A503;20X15;;U
Raccord;;Arcus;Culot Inox 316 TI pour Thermomètre Industriel Droit Lg 142;B5178A503;20x15;;U
Coude Inox ;;Arcus;Courbes Long Rayon BW, 90°, en Acier Inox 316L Schedule 40S ANSI B16-9;B5121A528;150;7,1;U
Coude Inox;;Arcus;Courbes Long Rayon BW, 90°, en Acier Inox 316L Schedule 40S ANSI B16-9;B5121A528;250;9,27;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;25;3,2;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;450;9,5;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;25;2,3;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;32;2,6;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;2,6;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;3,6;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;2,9;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;2,9;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;4;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;5;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;5,4;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;100;4;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;4;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;125;5;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;150;11;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;65;7,11;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;600;9,53;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;500;9,5;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;100;11,13;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;25;4,5;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;200;10;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;7;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;50;4;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;80;4;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;125;2,6;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;150;4,5;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;250;6,3;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;125;4;U
Coude;Acier;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;300;7,1;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;400;8,8;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;40;3,6;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;100;3,6;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;65;5;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;450;9,5;U
Coude Inox;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;125;3,4;U
Coude Inox;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;150;3,4;U
Coude Inox;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;400;4,78;U
Coude Inox;;Arcus;Coude 90° Court Rayon en Acier Inox WP316L selon ASTM A403 - Chanfreiné - Cryogénie;B5121A512;200;3,76;U
Coude Inox;;Arcus;Coude 90° Court Rayon en Acier Inox WP316L selon ASTM A403 - Chanfreiné - Cryogénie;B5121A512;150;3,4;U
Coude Inox;;Arcus;Courbes 45° Long Rayon à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5121A501;400;4,78;U
Coude Inox;;Arcus;Courbes 45° Long Rayon à Souder en Acier Inoxydable (WP 316L), pour Tubes Schedule 10S;B5121A501;150;3,4;U
Coude Inox;;Arcus;Courbe Long Rayon BW, 90°, en Acier Inox 316L Schedule 10S;B5121A502;100;3,05;U
Coude;;Saic;Courbe Acier Non Allié - à 90° - à Souder - R=1,5D pour Tubes API 5L - Suivant ANSI B16-9;B5121A111;600;12,7;U
Coude;;Saic;Courbe Acier Non Allié - à 90° - à Souder - R=1,5D pour Tubes API 5L - Suivant ANSI B16-10;B5121A111;200;12,7;U
Coude;;Saic;Courbe Acier Non Allié - à 90° - à Souder - R=1,5D pour Tubes API 5L - Suivant ANSI B16-11;B5121A111;250;12,7;U
Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;40;7,1;U
Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;150;4,5;U
Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;200;6,3;U
Coude;;Saic;Courbes à Souder en Acier - 90° Modèle 2D R=1.D BW;B5121A154;200;6,3;U
Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;100;3,6;U
Coude;;Saic;Courbe à Souder en Acier - 90° - Modèle 3D (R=1.5D) BW;B5121A150;250;6,3;U
Coude Inox;;Arcus;Courbes 90° Long Rayon à Souder en Acier Inoxydable (TP 316L), Schedule 10S;B5121A502;200;3,76;U
Coude;;Prolians;Coude Rainure 90⁰ Petit Rayon Galvanisé;;65;;U
Coude;;Prolians;Coude Rainure 45⁰ Petit Rayon Galvanisé;;65;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° (Série Pression);B5122R505;250;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 45° (Série Pression);B5122R501;250;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 22°30' (Série Pression);B5122R504;50;3;U
Coude;;Manc TMCI;Coude pour TU PVC;;100;;U
Coude;;Manc TMCI;Coude pour TU PVC;;125;;U
Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;32;;U
Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;40;;U
Coude;;Sanimat / Prolians;Coude à 90° - Double Femelle Raccord par Sertissage en Cuivre;B5255U102;50;;U
Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;32;;U
Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;40;;U
Coude;;Sanimat / Prolians;Coude à 45° - Double Femelle Raccord par Sertissage en Cuivre;B5255U103;50;;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;300;;U
Coude;;Saic;Courbes à Souder en Acier 90° - Modèle 3D (R=1.5D) BW;B5121A150;400;8,8;U
Coude;;Saic;Coude 90° Long Rayon en Acier grade B-Chanfreine-- Norme : EN 10253-2Manchette au Bordé;EL9LA100BEID008HA;200;15,09;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Long Embout PE100 SDR11 Mâle/Mâle - Polyéthylène 16 Bar;B5122R322;125;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Long Embout PE100 SDR11 Mâle/Mâle - Polyéthylène 16 Bar;B5122R322;200;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;40;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;50;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;80;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;100;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;150;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;200;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;32;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Électrofusion PE100 SDR11 Femelle/Femelle - Polyéthylène 16 Bar;B5122R316;65;;U
Coude PE;;ATLANTIC ROBINETTERIE;Coude 90° Long Embout PE100 SDR17.6 Mâle/Mâle - Polyéthylène 10 Bar;B5122R331;200;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;40;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;65;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;32;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;50;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;80;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;100;;U
Coude PVC;;ATLANTIC ROBINETTERIE;Coude PVC-U Non Plastifié à 90° Long Rayon (Série Pression);B5122R506;125;;U
